Sample,EGF,Eotaxin,FGF2,FKN,Flt3 Ligand,GCSF,GMCSF,IFNa2,IFNg,IL10,IL12p40,IL12p70,IL13,IL15,IL17A,IL1Ra2,IL1a,IL1b,IL2,IL3,IL4,IL5,IL6,IL7,IL8,IL9,MCP1,MCP3,MDC,MIP1a,MIP1b,PDGFAA,PDGFABBB,RANTES,TGFa,TNFa,TNFb,VEGF,sCD40L
1011,2.065596135,0.810930216,2.070653036,2.883123329,1.17557333,3.408172995,0.431782416,1.545432582,0.21511138,0.548121409,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,2.48740353,2.130609828,0.641853886,0.322083499,1.435084525,0.841567186,-0.867500568,1.541159072,0.058268908,4.048300624,0.824175443,2.241772954,1.124929597,2.225704049,0.09531018,1.880990603,2.210469804,0.932164081,0.712949808,-0.94160854,-0.430782916,0.039220713,1.798404012,0.524728529
1012,3.091496896,1.826160896,1.912501087,3.524888854,1.903598951,0.494696242,0.392042088,2.323367632,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.925846146,1.00063188,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.641853886,4.503912354,1.761300262,3.936325298,2.004179057,2.292534757,1.398716881,1.691939134,3.737431495,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1013,3.408834809,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,1.01884732,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.718438256,1.761300262,1.601405741,2.004179057,1.252762968,1.398716881,0.254642218,3.289147878,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1014,2.13771045,1.826160896,1.912501087,2.654649424,1.153731588,0.494696242,0.392042088,1.803358605,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,0.587786665,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.811809435,1.761300262,2.587764035,2.004179057,2.05796251,1.398716881,0.254642218,2.894253105,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1015,2.973486665,1.826160896,1.912501087,2.436241478,1.153731588,4.801148069,0.392042088,2.290512512,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.540025949,1.521698998,2.036011984,0.751416089,2.158714723,1.757857918,-0.186329578,1.00795792,0.182321557,5.494911583,1.761300262,3.574309999,2.004179057,1.184789985,1.398716881,0.254642218,3.582685258,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1016,3.013080912,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.583093937,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.71866038,1.785070481,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.119718253,1.761300262,1.521698998,2.004179057,1.60341984,1.398716881,0.254642218,3.676300672,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1017,4.759692225,1.826160896,1.912501087,4.109068958,2.034705648,1.451613827,0.392042088,2.415913778,1.423108334,1.075002423,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,4.919615896,3.371425223,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,1.477048724,5.739696445,1.761300262,3.901164262,2.004179057,3.040705639,1.398716881,0.978326123,4.752468873,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,4.03636228,1.545432582
1018,2.13771045,1.826160896,1.912501087,2.654649424,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.720979287,0.625938431,1.022450928,0.751416089,2.438862711,1.757857918,-0.186329578,-0.174353387,0.182321557,0.500775288,1.761300262,1.071583616,2.004179057,1.184789985,1.398716881,0.254642218,0.760805829,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1019,3.69037833,1.826160896,1.912501087,3.939248992,1.950186706,3.002707887,0.392042088,2.903616985,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,3.628067315,1.124929597,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.394696038,1.761300262,2.853015971,2.004179057,1.252762968,3.463546007,2.914522218,4.268297869,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,2.63905733,0.636576829
1020,3.33220451,1.826160896,1.912501087,2.839078464,1.506297154,0.494696242,0.392042088,2.150598736,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.809926773,2.492378665,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.908539062,1.761300262,2.778197961,2.004179057,1.184789985,1.398716881,0.254642218,3.219275745,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1021,6.890710844,4.84780259,4.126004715,4.714114273,2.966818263,9.541928558,2.79971739,3.388449809,3.480316586,3.437529311,3.094672221,2.204972264,1.877937165,1.366091654,0.792992516,6.665161288,4.682223815,5.343290732,1.993338843,2.158714723,1.757857918,-0.186329578,5.620110969,2.844327819,9.651126934,1.761300262,4.858881739,3.107273648,4.850388292,5.690629688,6.221941146,6.572170648,4.076180592,4.91881236,3.396519792,4.238444906,0.148420005,6.483122642,3.907010464
1022,3.034472102,1.826160896,1.912501087,2.173614712,1.153731588,1.53686722,0.392042088,1.456286733,1.662030363,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.766441661,2.086913557,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,1.269760545,1.761300262,2.912350665,2.004179057,1.184789985,1.398716881,0.254642218,1.690095815,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1023,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,0.587786665,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,0.500775288,1.761300262,1.071583616,2.004179057,1.184789985,1.398716881,0.254642218,0.760805829,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1024,2.13771045,1.826160896,2.888703701,4.5213537,1.806648082,4.546269078,0.641853886,3.2820384,4.495243707,5.084009664,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,3.896909368,3.655581169,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,4.007333185,0.182321557,5.548803674,1.761300262,5.192512308,2.329227024,2.05796251,2.816007343,3.803546529,2.996232149,0.173953307,2.681021529,-0.248461359,1.244154594,-0.616186139,-0.186329578,4.156066621
1025,3.169265324,1.826160896,1.912501087,2.839078464,1.153731588,0.494696242,0.392042088,2.150598736,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.211565695,1.241268589,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.42913675,1.761300262,3.270329106,2.004179057,1.184789985,1.398716881,0.254642218,1.768149604,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1026,0.797507196,0.810930216,1.432700734,1.178654996,0.896088025,0.122217633,0.431782416,0.770108222,0.21511138,0.21511138,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,1.736951233,0.678033543,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,-0.891598119,-0.867500568,2.354228326,0.824175443,1.814824742,0.88376754,1.153731588,0.09531018,0.58221562,1.415853163,0.932164081,0.712949808,-0.94160854,-2.302585093,0.039220713,1.229640551,0.524728529
1027,5.765723876,3.540959324,4.525477417,5.529587805,3.569814347,8.476244105,2.765689981,3.217274544,2.697999865,3.669186821,5.978860448,2.981126121,1.877937165,2.396075436,2.272125886,6.078146703,4.388257184,4.270396506,2.324346585,2.158714723,3.555919327,-0.186329578,4.411099882,2.893145685,8.814091167,1.761300262,5.116375738,3.779862102,4.167130232,6.174077728,6.418919431,5.592254833,4.139158578,5.453353369,2.927453433,3.365570204,1.539015448,5.789011709,4.947766489
1028,2.13771045,1.826160896,1.912501087,3.807328934,1.637053079,3.994340048,0.392042088,2.676215478,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.008214032,3.032064203,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.125358616,1.761300262,3.200304439,2.004179057,1.252762968,1.398716881,0.254642218,3.64414356,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,2.212660385
1029,3.672241813,1.826160896,1.912501087,2.436241478,1.506297154,2.006870849,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,3.513632811,2.223541886,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,0.019802627,0.182321557,5.590800396,1.761300262,4.029094677,2.004179057,1.964311234,1.398716881,1.599387577,3.63968921,0.173953307,0.774727168,0.173953307,-0.261364764,-0.616186139,-0.186329578,1.01523068
1030,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,0.717839793,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,0.500775288,1.761300262,1.131402111,2.004179057,1.184789985,1.398716881,0.254642218,0.760805829,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1031,7.593978544,5.962936463,5.672360605,5.960489743,3.776203282,9.036310742,3.04594999,4.087487775,4.346658491,5.714194745,4.126650397,3.24220165,1.877937165,2.351375257,2.537657215,7.86136877,6.036868031,5.882207561,2.923699071,2.158714723,3.352007137,-0.186329578,7.367323397,3.672750072,9.643841441,1.761300262,6.744365382,5.043747646,6.924759878,7.412745912,6.970241696,6.73373517,5.289831463,7.304421793,3.489208259,4.129872568,1.85629799,7.199611129,6.162746221
1032,3.784189634,1.826160896,1.912501087,2.173614712,1.153731588,3.448716898,0.392042088,1.803358605,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.466403178,3.004196352,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.420886706,1.761300262,3.121483479,2.004179057,1.857859271,1.398716881,0.254642218,3.667400422,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,2.159868791
1033,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,0.587786665,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,0.500775288,1.761300262,1.071583616,2.004179057,1.184789985,1.398716881,0.254642218,0.760805829,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1034,5.913232699,3.663048694,4.790487252,5.286953036,3.48216274,8.913933684,2.716018371,2.85532012,2.578700529,3.504355474,3.822535839,2.421256623,-0.776528789,2.149433913,1.819698838,6.889815316,3.759570882,5.672532577,1.601405741,1.928618652,0.779324877,-0.733969175,4.768054049,2.228938553,9.289185748,1.255616037,5.295814236,3.713572067,4.585987367,6.028085731,6.452332826,5.577576566,5.615133394,6.063343251,3.045474365,2.24495598,0.431782416,6.298526363,4.841506331
1035,5.067708519,0.810930216,1.432700734,2.990217093,1.202972304,3.024805521,0.530628251,1.768149604,0.21511138,2.475697711,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,3.616308761,2.981126121,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,2.060513532,1.515127233,5.718178355,0.824175443,3.964046033,1.202972304,3.23317313,3.019936962,2.78192005,5.272691819,1.033184483,1.319085611,0.182321557,1.088561953,0.039220713,4.032291838,2.214846179
1036,2.615203651,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.456286733,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.976549454,2.346601978,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,1.625311262,1.761300262,1.435084525,2.004179057,1.184789985,1.398716881,0.254642218,2.708716646,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1038,5.133265821,4.055430469,4.666829566,4.837630204,3.615232914,9.657612589,3.375195579,4.276110409,3.784416881,5.169403866,4.267877613,3.15912582,2.471483629,2.641910399,2.374905755,7.148109867,4.895673276,5.413118182,2.568021556,2.158714723,3.067587711,-0.186329578,6.186188048,3.555633735,9.296638244,1.761300262,5.636003152,4.083957469,4.157632301,6.054932183,6.859751306,5.039740919,4.757891273,6.089611608,3.958524839,5.329816034,1.247032294,5.885715067,4.951168335
1039,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,3.69162568,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.931521412,2.884800713,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.342508385,1.761300262,2.975019232,2.004179057,1.184789985,1.398716881,0.254642218,3.07176696,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1040,5.613128106,3.796163119,3.985830933,4.886733577,3.235929579,9.138195395,,,2.427454075,3.825593277,3.729061244,2.196112848,0.587786665,2.018895042,1.53686722,6.876821732,4.564035643,4.134686442,,1.928618652,-0.891598119,-0.733969175,5.880840202,2.446685437,8.032343909,,6.000969234,4.176845784,3.850360345,5.538082019,6.235645257,,,4.899033118,3.029650492,4.609162207,0.31481074,6.044246733,4.183575696
1041,3.429460847,1.826160896,1.912501087,3.375879574,1.272565596,2.042518188,0.392042088,1.900613874,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.14710019,2.231089091,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.31944221,1.761300262,2.18492705,2.156402583,1.252762968,1.398716881,1.266947603,2.7047113,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1042,5.262327429,2.217027205,3.587676949,5.519178315,3.235929579,5.79124375,2.136530509,3.644927567,2.986691529,3.169265324,3.265377659,2.117459609,1.654411278,1.396244692,0.476234179,6.010212697,4.63579638,4.455625549,1.085189268,1.928618652,-0.891598119,-0.733969175,4.828153725,1.867176109,7.435261013,1.255616037,5.106733042,3.228430038,3.531348066,4.956953184,5.410663426,4.715637639,4.755829062,4.225519013,1.788420568,3.491647285,0.841567186,5.609325264,3.933784497
1043,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.931521412,1.208960346,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.515274186,1.761300262,1.601405741,2.004179057,1.184789985,1.398716881,0.254642218,2.814809738,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1044,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,0.598836501,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.188295947,1.761300262,1.071583616,2.004179057,1.184789985,1.398716881,0.254642218,1.517322624,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1045,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,0.760805829,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,0.500775288,1.761300262,1.071583616,2.004179057,1.184789985,1.398716881,0.254642218,0.760805829,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1046,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.470175845,0.587786665,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,0.896088025,1.761300262,1.70837786,2.004179057,1.184789985,1.398716881,0.254642218,0.760805829,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1047,4.805331661,1.826160896,4.149779269,4.296604903,2.654649424,4.822054187,2.588515632,2.257587727,2.560323289,2.483238593,2.658859957,2.346601978,1.877937165,0.512823626,0.792992516,5.134032172,3.308716529,2.094330154,0.751416089,2.158714723,1.757857918,2.532108251,5.073109185,1.286474026,7.253916143,1.761300262,6.779251228,4.751605464,3.584629433,5.549270619,5.423848089,4.05958057,3.425239376,5.052224994,2.243896097,-0.261364764,-0.616186139,4.749443675,3.740047741
1048,3.699324712,1.826160896,1.912501087,2.173614712,1.355835154,3.59703825,0.392042088,2.991724252,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.738902665,2.252343877,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,5.039093167,1.761300262,2.861629289,2.004179057,1.252762968,1.398716881,0.254642218,5.264657165,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1049,4.619467491,1.826160896,1.912501087,2.173614712,1.153731588,3.002707887,0.392042088,1.69744879,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.14710019,2.665838352,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,4.38489751,1.761300262,2.928523524,2.004179057,1.60341984,1.398716881,0.254642218,4.34743519,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1050,3.582685258,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.900613874,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.574846468,0.587786665,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.687847494,1.761300262,3.274878015,2.004179057,1.184789985,1.398716881,0.254642218,3.80019719,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1051,4.233091497,1.826160896,1.912501087,2.173614712,1.153731588,2.671386217,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,2.273156282,2.164471791,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,5.127054437,1.761300262,3.841600541,2.004179057,1.184789985,1.398716881,0.254642218,5.114875182,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1052,3.419691964,3.906608373,4.738564069,6.591001352,3.926911618,5.830356387,2.887032857,4.704472387,3.596490005,3.983599204,3.874943997,3.887730313,2.242835089,4.092843436,2.691243083,7.175237195,5.393081943,4.098336583,3.755603086,3.073156171,4.93317813,-0.030459207,2.782539053,3.100992784,8.49607578,2.727852828,4.438879446,4.029806041,4.319486116,3.404192891,5.806308978,2.909084467,4.647654798,5.296014717,1.958685341,2.758109401,2.892591515,2.79239135,5.885881785
1053,2.35612586,1.826160896,1.912501087,3.263849191,1.355835154,2.402430428,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.574846468,1.075002423,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,6.423685179,1.761300262,2.24495598,2.193885676,1.252762968,1.398716881,2.432735777,2.550226116,0.173953307,1.763017,-0.248461359,-0.261364764,-0.616186139,-0.186329578,1.986503546
1054,4.305955198,1.826160896,4.034417614,4.5213537,2.4765384,5.801755772,2.013568798,3.118392286,1.423108334,2.566486637,2.12704052,1.947337701,1.877937165,-0.020202707,0.792992516,5.461625984,3.471034341,1.342864803,0.751416089,2.158714723,1.757857918,-0.186329578,4.767374066,0.722705983,7.1889262,1.761300262,7.254517251,3.034952987,3.734091797,4.000949215,4.093177214,4.436159643,4.679813729,6.278896588,1.658228077,0.559615788,-0.616186139,4.550185878,4.791151704
1055,5.838313368,3.141562722,4.684812814,3.999301014,3.031581926,8.755367217,3.445214267,3.697839195,3.818371449,3.239854231,3.546163152,2.336019869,1.877937165,1.625311262,1.756132292,6.202576002,5.448632127,4.321347324,1.93441577,2.158714723,1.757857918,-0.186329578,6.056549794,1.754403683,9.384720479,1.761300262,5.684565676,3.269568939,4.148043295,5.500196423,6.103743575,6.41553876,5.35465044,6.950575276,3.120601256,3.821879456,-0.616186139,5.979417269,5.38417391
1056,5.316893752,4.217888748,4.794301835,5.857504491,3.634687225,8.359298846,2.925846146,3.60114054,4.045329373,4.400848389,3.804437795,3.111735949,1.81319475,1.935859813,1.368639426,7.620538406,5.696824994,6.005687914,1.930071085,1.928618652,1.870262531,-0.733969175,6.606136541,3.277899165,8.678074881,1.255616037,5.325640662,3.513930652,4.110709916,6.832622166,7.24968403,5.156177599,,5.508051411,3.525477782,5.478970866,0.698134722,5.8058275,4.594412529
1057,2.983153491,0.810930216,1.432700734,1.996059933,0.896088025,2.700689847,0.431782416,1.442201993,0.21511138,1.838961071,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,1.800058272,2.648300197,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,-0.139262067,-0.867500568,3.835141961,0.824175443,2.798500104,0.943905899,1.153731588,0.09531018,0.924258902,3.299533728,0.932164081,0.712949808,-0.94160854,-2.302585093,0.039220713,1.229640551,2.089391873
